0,1,2,3,4,5,6
22.7432642421,75.8496784811,22.0,2.949132652593277,6.5482404236116185,-34.29645901560531,-25.639672120922615
24.4481552548,74.8798373502,22.0,1.776987461605655,-13.418531111435824,39.47795203266304,55.551270652953555
22.7018393255,75.8227912631,22.0,2.7692825438217645,-1.6546479527731897,-42.592569750701436,10.694806834434313
23.3002500735,81.3611210945,20.0,1.1387666466621147,119.19550379700752,-14.597435369384225,16.800662103018684
23.9173276274,76.0480231641,22.0,-1.770276901462823,-85.02808489727256,-7.747139672721729,-9.228369960110982
21.6212439146,75.1626150269,22.0,-2.158262351355652,-36.89837760216145,-0.60777217752391,2.402534670776042
23.168008236,81.9729613557,21.0,2.7615401663545964,161.17017544046303,-30.74312889656874,4.170176237529202
22.1050382442,75.4711289842,22.0,0.4369211239776014,-64.16444613593369,16.821833128700113,34.729713204418594
22.0238549951,75.9804437157,22.0,-1.5959339642181984,-43.883473900243295,-5.169783111644278,11.047162808481882
25.517644616,77.6595892083,22.0,-1.4287365031871064,-60.60973072299239,-13.1607173629831,9.594424034170501
21.5079582616,76.3678776569,22.0,2.9134397499583264,-32.612623301580754,-4.2457723096541535,-0.9332128418588862
23.1372285496,77.0473504683,22.0,0.2862061329367171,-100.59204187101062,-22.408802321405325,-8.333860561153347
23.3998167282,74.8880090064,22.0,-1.3938470926155873,-22.35698368822599,-12.439712259187157,3.8988221199914292
25.3696991578,77.5929156502,22.0,-0.4356692600685854,-88.74698634624944,-17.529219487967808,-4.189917170266597
26.204427152,78.1462134068,22.0,2.939983942696168,40.51484515717328,9.032035032691223,8.982595931167785
22.3036971627,76.8931545018,22.0,-1.3818338382649202,-57.929058722834974,2.9469026061205676,-19.485346450931235
22.4220113459,80.882484677,22.0,-1.1449296631247636,84.74236069659423,35.69961342609688,46.69738100621045
23.3339088677,77.0754701159,22.0,0.0015791652421999,-125.98195097887285,2.9115284523002107,-1.1696943146541325
22.1822620384,76.4962393378,22.0,0.9545323654983732,-43.34351982626198,-12.778856074172936,13.831998402796579
24.4217919326,79.0570011664,18.0,-0.9350568391097728,26.63574557292296,-3.8177039789714606,-30.496309005405482
23.4714186406,76.4161744075,22.0,0.7915158241014726,-111.16088365274585,-8.051251964614577,-14.27794113250978
25.3507550854,78.6420063719,21.0,-0.7765605650364364,94.61754530198985,1.6298701451976372,9.845079131129735
22.0874735638,79.7374873503,22.0,-1.2322671947485562,92.74781297317453,-30.83086884957818,-11.084213563847015
24.2774209194,82.1562517767,22.0,-1.5226454923255457,91.39597327384901,10.701075374361627,-23.761687855328635
24.8220895168,74.8774857355,22.0,-0.2236517518287161,36.53108278330115,5.716226813511698,1.1221924600263335
21.9565774581,74.7471416807,22.0,-2.151321286898383,-38.71810812463887,4.655143930439434,-9.990717450065095
24.3112083338,79.6424046537,22.0,-1.225372751071519,-14.905084465907938,1.4343112057131904,-2.905153471454084
22.7507126973,75.8805838756,22.0,2.8474682083081726,14.412624040299177,27.41180497962283,-13.192980762358363
24.1051174591,82.5983187353,22.0,2.7884146186495937,27.914975424855918,4.2591733107546315,26.236488229153395
23.7082607653,76.8153726873,22.0,-1.1198864728270146,-137.3873200955818,-10.565360742582856,-7.159045689233151
23.074785231,79.9362365898,20.0,-0.8174449170293419,-43.838142344642804,-19.64353461715056,17.30654217596325
22.6013502219,76.9146380978,21.0,1.4327476112298814,-116.42281588016118,37.366490852380196,-5.785031187014308
24.6008169219,74.8540277773,22.0,3.1767598983759875,-15.01535291289407,11.193689719091383,-5.539068664084864
24.5637136359,80.9692607725,22.0,-1.7631923091623656,13.065516542447742,-33.22948424633468,19.618900999909666
22.0870344805,76.9941931983,22.0,-1.2758224775751297,-159.2264861151164,-19.098986175058617,-25.378694817273978
25.9142170724,78.3194521444,22.0,0.1750543333980503,-12.132807916524612,-1.8603130192186053,-29.878531300137237
21.5050216755,76.3751352571,22.0,2.2062330762169444,-33.78809288222386,1.005386933149192,-4.184195304173253
25.8123357656,78.113042259,22.0,0.9949244643058388,-12.105163557575265,19.544898434065562,-55.505302889379195
23.2244883831,77.380114518,22.0,2.5549773070164905,-13.287564002629669,-59.51497558059623,-50.35095186820329
22.0417672819,77.7255299401,21.0,-0.8989401557703993,83.5605231299018,-23.167453787575443,20.53437177182859
23.5376994964,75.0295880782,22.0,2.1991231888756744,-95.3685557383439,5.424708131608143,-7.603069796767596
26.0416012063,78.3529950053,22.0,0.1008076031746394,22.99350699410158,18.391212543633124,43.47986643826095
24.0610005932,79.6417042452,21.0,-1.417533821308952,-112.3139438193192,-15.439304479025042,2.72397444120235
23.1607378661,79.893535156,22.0,2.0538524953431585,-26.95144809503281,-25.49606187156486,-50.64514038434391
22.3768497046,77.3334965463,22.0,-0.71917216054247,-100.94145396724045,-6.098838257997523,26.454550280822883
24.3617509755,80.3841229738,22.0,-1.947997112016992,21.58619194806641,-5.376527312338731,0.810381212258322
22.8295311178,79.389133336,22.0,-0.7734424796837444,-56.92114754531659,11.876326989204479,12.352243539608684
24.5890111129,80.2829113708,21.0,-1.055555073292314,-19.053761385888592,5.903311083201229,19.363965812667885
24.061982589,81.4354002525,21.0,-0.898052154259386,97.22014074863641,-14.321685880548577,-7.278769370752731
26.2175944733,78.1871276295,22.0,2.994233513580725,57.69122278947358,-17.32205892847563,2.560880029610983
23.485837759,75.669442413,22.0,0.4839322660612734,-57.576641905890185,26.515715222963124,26.956191383770797
21.9948093177,77.6711318959,20.0,-1.1342282762327989,16.631074680995262,-14.661646912349378,10.35686360358976
22.6206494431,76.0718365726,22.0,1.5294328390528975,-109.94275059655833,-0.1384423362517,-39.254680777262074
23.8805078852,78.0596450957,21.0,-0.4535931896314132,-27.067857937324394,-59.042648436826255,-26.3072249739173
24.7549950454,81.825834191,21.0,-0.3788768548062587,11.513976707528919,-13.213314672689402,29.04076143218028
21.4631310759,76.3953355793,22.0,2.092896439019389,-28.854818676547215,15.236806115459702,-21.676236952213436
23.6653468682,81.4506502312,20.0,-0.8644802176208354,191.12789136780762,8.09256233766177,-18.875958861269936
24.497653073,81.3032080798,20.0,0.7149688497834745,-11.591153491143093,7.431356703798537,40.62403795789086
23.4765698512,77.8295772965,20.0,1.3892210588538134,-94.96494388319974,16.842961729904967,-43.18370642922902
23.7477117339,76.9458011353,22.0,-1.12596172125756,-74.06159052194708,-6.090821332866059,5.453111090964522
22.7276569033,77.4473500775,22.0,2.197443793303413,-151.8199690215188,4.045063628505653,9.721872272394517
22.5453860147,75.6589012136,22.0,0.9965364806079638,-85.40922654050037,-38.37471928893399,3.6943961312003517
22.2622944298,78.0801539902,20.0,0.10800087057382,144.7797513544413,21.966833532441843,-33.41950356787971
22.0744970147,76.9770593891,22.0,-0.6556432442463382,-147.41987768271042,-6.579674101306807,-48.87153068265855
22.3286107162,76.8547293645,22.0,0.562242944229786,-28.599725464709636,62.100473628792024,3.5759702140336347
26.650110068,78.5758844625,22.0,-1.2078662677305738,4.667984950523258,14.187328095148127,35.37935485129443
24.5649776163,75.0758354333,21.0,0.2137782281077541,-49.488705194558136,-4.949009625500589,37.088995274587276
23.3150768467,78.447309746,22.0,1.7296557108959705,-60.59364971232491,-23.935608485783384,23.665791049336868
22.7024484792,80.279368622,22.0,-1.4627605329838804,-33.61936628801343,-20.46436226891119,9.27150066975871
24.1753555065,80.5067818553,19.0,-1.9369256444670309,-10.234361297299552,-32.8741795088887,16.32245567928146
24.6176950592,80.3781361603,21.0,0.8411868437019734,-48.058100589623436,-8.3295711392821,58.42084556111992
25.1148480902,77.6400321912,22.0,0.5763052296555065,-106.50101266784213,-42.78735330682886,7.719514769255779
24.1385778049,77.1884530203,22.0,1.821605683118837,-78.69411036484466,30.735841298630152,-13.372709758222136
23.2361403762,75.7883766342,22.0,0.7076367845395232,-44.95301770498831,27.359952312404094,-47.95088290795575
21.7779827324,79.8027347521,22.0,-0.2815170168454605,60.85567681372635,-12.914465233556527,7.650554344871197
23.0521301264,77.5333667695,22.0,0.913439943777167,-92.02724786593937,-30.015163020580047,44.08506407196354
26.5397649499,78.8006367623,22.0,1.4468520566005492,-35.371067409947585,13.841682413883825,36.86872736982499
23.1503876143,81.9875925772,21.0,-0.5879208024131384,169.39440243001988,-20.846272718434,2.0261730755288667
21.8132817576,74.8997242359,22.0,-2.5392100603000727,-32.198650846866855,8.054877058661438,-6.833256522839703
22.6868224773,75.8736208599,22.0,2.336054438209924,22.72027560697642,3.083339227478308,32.49287617482332
23.0904293813,78.8008401491,21.0,-0.7131015662011686,-145.09752803500115,2.3811453520953934,14.115689674682123
24.2947351946,75.0525940301,22.0,-0.9611216756735984,-153.94358905942798,12.441301616243564,-15.322308489940387
25.6210063623,76.6049781503,22.0,-0.4964630585345084,-58.3416647510217,0.7260478204624827,8.99431803717605
22.6964763112,75.8973459571,22.0,2.264329745231444,25.927517670043382,24.696216391687404,-4.852950879330866
24.2856793488,81.3523164315,21.0,0.7073107934138055,23.60389327997481,5.740087471563333,-53.86458347099735
23.328059857,75.8469211177,22.0,-0.5795532605052842,-122.74461025646717,-1.7517513894380004,-8.531513873853557
22.7543727064,77.9271981444,23.0,-0.576274595339702,-160.01599308423812,8.987687530044365,6.351322408876092
22.8177421033,78.212665196,22.0,-0.8697780996586388,-137.7700031169128,6.0187135108462995,-7.388741843004464
23.3242042793,75.0467578855,22.0,1.8760009403087592,-33.89944770361743,34.6203822441179,10.279769654190627
24.7572170548,79.8118157362,20.0,-1.3209136979992009,122.6812592317709,-0.335105180873762,13.178490129802036
23.1746727515,76.2609718438,22.0,-0.9237410955313068,-60.51818574760369,-21.282781824379573,24.393073897719113
24.0762637666,75.0798921967,22.0,2.9316519669671424,-0.6788076786154297,44.33103381014692,-24.128170134572283
25.640536939,78.3937663512,21.0,-0.6394188674156354,99.04459731745654,3.242185270341917,-8.76837381781101
22.9465171188,79.1798505078,21.0,2.2947462611563654,-100.63390172113805,-31.77883205351065,9.930889690554983
21.3222897736,76.2454099925,22.0,2.3519400044259786,-29.60431590679612,18.0316068122196,4.344631100159695
23.3495991125,81.1892916467,18.0,0.1713386603679381,2.5931782723568895,-41.46727283131589,-31.86980119738465
23.1820469803,75.8001566325,22.0,2.935449458134955,6.696502914550445,43.6434699565854,4.651476411611081
23.1769709115,81.597174854,20.0,2.058501578958191,88.08818839110651,10.381428763976357,-0.5380324082692826
24.5623762191,80.3026336373,21.0,-0.5971218968340384,-61.67399444605365,11.934135923531498,8.377956770270595
24.1001731104,75.680761105,22.0,-1.4746049258372564,-50.78185810367821,-11.66650200319786,14.759926871915633
22.4884553034,78.4420687579,22.0,2.3539746448319443,38.84543332111892,21.57190095666837,-33.34862540636043
22.4239745122,80.5913334229,21.0,-1.1385295060529517,-77.97895646029758,-60.108890550482585,48.1755699072405
22.8417502913,81.4780987262,22.0,-1.396099348975073,-64.59717676852875,-4.269586960392614,-2.096003223471231
24.8291081574,80.9759719797,20.0,0.2107006509488063,-9.771999250232117,3.2727956371061517,-0.5922199258822239
23.2157164631,81.6608271226,20.0,0.2027311886954611,133.83578073093824,9.559261253517647,-11.119045193706082
23.6317561022,79.6779429527,22.0,-1.0467752180605867,34.45376974842347,34.89385267003557,39.66506025041438
23.2649102173,75.8620711352,22.0,0.0326118483550122,-131.08568915596788,-11.5677636776975,-4.1273138219778644
23.2300141358,74.8142611866,22.0,-1.4674217340249611,-22.807832931993318,-10.345399424252404,-16.301656206805355
23.1825299734,75.7687290751,22.0,2.5211178597954227,12.744181297548053,-32.87501690336655,11.8307771073854
23.8262066235,77.1872333259,22.0,-1.610360281715716,-75.72055149461573,-25.431848928093743,20.452487024343494
23.4632384906,76.5297363739,22.0,-0.4408271645851854,-107.7895039624285,27.981129851347255,7.480536483749649
23.3079095006,80.2455047847,21.0,-0.9581935720381374,-71.48304501326645,-2.5114204099466777,-26.669474498075292
26.3911976819,78.8142972806,22.0,-1.8295948749883288,63.17220981947133,-37.45205029106631,1.0912080056728442
24.8662331097,80.5502210423,22.0,-0.5665803214535952,0.16922226910466884,18.365208067050805,13.064806880586065
23.502311047,75.6664178588,22.0,1.9880603997386888,-54.322411046475835,28.948634389116513,-19.056276498103387
26.2005011342,78.156465928,22.0,2.75263435570726,28.519850878014257,10.487619361853165,19.848977717612943
23.7206715155,76.71674872,22.0,2.545139256497732,-47.51992427161764,0.45420283703429737,-20.66709878142482
23.8020569918,76.2135663063,22.0,0.8891460231030779,-97.30451583940263,-7.110307677612233,0.9748444734576235
22.0689785143,76.9311404071,22.0,-0.9765104251634028,-132.61723841959787,5.048027091975744,-24.080630058495554
26.5075104576,78.8662637074,22.0,-1.483167158011082,-32.19732665016875,-0.24206889612121923,-18.29656509821397
24.2408168452,79.7974450736,22.0,-0.9052949118503628,-113.09443492776144,-4.226157174153605,14.93850902215073
22.7737197597,74.6547850206,22.0,-1.326614090417929,43.181027234149205,76.3235408754839,2.6107672423314683
23.2142974486,81.5384933497,21.0,1.834786524168766,91.61291672686633,33.7677656826699,-9.318095612024363
23.0894000573,79.4555625367,20.0,-1.102910982822379,-137.96708826207382,-6.624542820732303,52.343635296402084
23.8047099533,79.5401481892,22.0,0.9942936265177412,67.88206174747884,-3.640752650889725,15.701579086971995
24.2969090717,82.3949892279,22.0,-1.4918996293183588,29.44500293202634,-0.6593537905791829,-18.257811200866048
21.8008566101,76.3750736677,22.0,0.9620693897471784,-45.70365099410314,2.648153755732122,54.46152313959193
23.7109903764,75.9890377308,22.0,2.3515362759117795,-70.74100449295598,-28.896600512001655,2.67167182134843
22.5236074148,78.35593388,22.0,-1.311334632324969,-55.19391231990068,-14.49491717339393,-14.275583480057417
24.0325390108,80.6175584991,22.0,-0.4266593015314041,-11.929348628547478,-9.473683332836368,12.812913235753328
24.4665594143,82.1567311943,21.0,-1.5897385021634969,19.700470030250038,3.356120047461589,6.125644007955601
24.6510260404,77.319092286,22.0,2.08327937184335,-40.58872939377186,11.583833384486558,4.415748916319277
22.9406003391,81.605605935,22.0,-1.6861753259614225,0.9781295443858832,2.794499635752482,7.253935466777624
22.9183055338,75.9702827578,22.0,2.314355754565516,-91.8208749920656,-19.796293696007258,-16.76229062651914
23.8233534565,79.4413272083,20.0,1.8679746702823483,56.687520518187824,-20.52719093514096,-28.798209259002753
23.063157189,75.9121787633,22.0,1.4177439768020883,-113.03877594792819,11.022470553145432,-1.2143591979915984
23.4463994016,77.4537737814,22.0,-0.5892657058555563,-70.28841446386228,-5.445252101359547,3.5779174808007146
25.6624764902,78.4787483609,22.0,2.7980674463697386,93.66762592363303,29.50293033286222,18.467551985422094
23.3807675914,81.0457067185,20.0,-0.7549028929871475,53.66851360899205,-17.955064425215298,10.143794840252905
21.3599995848,76.4553581731,22.0,1.4708849721983657,-26.81698498447818,4.3321661232788164,31.415978951434564
25.8465578214,76.6800613008,22.0,0.1437836782739043,-95.35291450727888,-36.50312998002631,14.191787107805037
22.7757396585,79.8557475625,21.0,-0.4881699460470475,-7.9546224408470705,10.42067237011664,5.4694969183774695
22.1823816263,80.3018636359,21.0,-0.3591682473041263,61.1641633709134,3.7972678195820175,26.650695911229132
22.6401730768,81.0545847304,21.0,-1.23809784185528,26.772193680452585,20.266131551056155,-46.07472609794587
21.5109770958,77.5542798152,21.0,-1.4116740714908629,-11.822982988693035,6.309462133794513,-19.899595502906102
21.3335962889,76.4685616083,22.0,-1.972432186382838,-65.5463714550228,0.9104373585716898,10.249249023306549
21.8333589873,80.0536531484,22.0,-0.8890996470729645,69.39545758263031,-2.8993086519174964,4.382743769774035
26.6029452973,78.9964087192,22.0,-0.3401744568877564,36.88265950599744,-10.503233673342862,-17.077140920713276
22.4660382841,77.4887166114,22.0,1.1318822671574142,-134.39383734087886,14.15450752399673,-8.60635989821257
23.9460248793,76.0151877306,22.0,-2.058317872565084,-77.54836271038295,39.915365766373796,-10.652960230598017
21.9447611995,75.1338306909,22.0,-0.219616059334633,-51.920249431992445,5.4456019097475785,-3.9336650299498603
25.4043263864,78.8960631985,21.0,-0.4915028503658243,-21.297791466098822,77.75223379543938,8.370609884257679
22.6472853824,74.4086206108,22.0,-1.160892106095747,-17.383336065459318,-29.737623614453092,-10.935584624439445
24.6607449828,81.0759991574,22.0,-0.9736508331201668,-17.601427970945277,4.586915753308594,18.967659652826814
23.2869294563,77.4204078989,22.0,2.4689879953539142,4.954119902915087,7.564709235871151,-32.67665526377296
24.449470517,77.7834441842,22.0,-1.472077168826008,-139.2980981714216,-9.050966856226392,-1.4232854110159137
25.0520579221,78.9570731124,22.0,-0.3917171013880838,139.40028847544315,10.297369252098282,14.162956248277652
24.5631036882,80.8209224969,19.0,1.7037369262226862,7.204700349582608,13.196236049435939,6.516743849925786
21.8529325169,76.0731438042,22.0,-0.5769976228177998,-36.94149015358811,8.930750292627259,0.23208523362936861
24.3201102517,77.22986482,22.0,-1.626204198892173,-44.18910331567658,14.910003409033486,-2.4089506943088455
23.5567006631,79.615388049,21.0,-2.259357576846622,5.523275447812473,31.334058180975923,21.627893962989923
24.0097006131,77.460878177,22.0,-1.4412567736600363,-122.36445888636374,1.5770705703462722,-24.106903628583428
24.7155235128,79.6202800392,21.0,-0.7687399783808989,141.1079760530893,-4.303300194297892,5.97250480809718
23.1828630996,75.8171993733,22.0,1.3541323668109086,-35.25135278216905,55.04080556310536,6.985029573205879
24.3242808312,77.8080794472,22.0,-1.9833840183774496,-50.146281964401055,-35.49929305505873,36.53455412095735
23.161835233,79.8923980985,20.0,-0.0461923469857075,-31.558851976617518,-28.44119331930966,-51.93301801134733
23.9153317985,77.8968901471,22.0,-1.220814944549051,-138.62591348909444,-0.03125343028659036,-21.34223201996668
21.7551864538,75.2705960247,22.0,0.1996689063265313,-40.774428701303485,0.6440971067789821,6.078459846720856
26.2967237371,78.3293116572,23.0,-0.9152496210118692,21.414803163985415,-25.19479299618086,-0.24389739445430633
22.7212823024,77.6916837194,22.0,0.6590616078644587,-85.43231030997148,5.110031145796789,57.81207745733181
21.4464331555,76.601613827,22.0,-2.102764451138633,-40.486113434496424,-12.091791098457307,-29.32796731535497
22.7286402631,75.8499855775,22.0,3.111478756854606,22.32076967730316,-26.51301604528505,-21.72557578859088
22.6037298714,77.0717191319,22.0,0.871844402440476,-168.26729364561913,-4.253233805023751,-4.759320992607917
23.105802857,77.5201860851,22.0,2.321640330708274,-39.32586740077918,-18.304730916565774,-29.151692505371177
23.2220805337,76.8828465458,22.0,-0.4419517592902603,-113.3918303956202,-25.58194030339224,-10.825194953329898
23.0580772913,78.4847641926,22.0,0.1335554784144784,-159.13542088471672,-14.587937987634412,-7.185243879841342
26.6709509774,78.6429814481,22.0,-1.5230262763199258,20.960060711503075,-11.387260880972297,-31.967871892319945
22.7280112685,75.8328932163,22.0,2.023838270355723,2.472493787316308,-32.418786291997726,-25.37278534480146
23.3788090898,79.8965710556,22.0,-0.0392396092454684,-103.8182083028108,27.486730518775964,50.26794426596353
23.3844687371,81.2817207632,21.0,-1.7044939416582965,79.15982666689912,43.21480681451718,-11.885933228525575
24.2159937775,74.9786744347,22.0,-0.2744807309060667,-86.08852545182847,-17.14383585077782,-13.050500420550982
23.2110726688,75.7903718779,22.0,2.630348629503874,2.672388345851553,45.74238026418051,-21.018647639037425
22.0396542207,75.2290149347,22.0,-0.9486926892151992,-50.75911144251129,21.959860809865,-10.567354288294144
23.2005751183,79.9262652706,20.0,2.629617465422838,-41.37900863223873,-11.367072122196195,-28.156520223114388
22.1721901459,79.8469152506,22.0,-0.8965896156142606,-97.49846767181542,-0.5332923747195171,-10.356678810087802
21.445512007,76.3810638659,22.0,2.3529505371743458,-8.437484140793249,-13.8767118624097,-17.601364228059843
21.7478040007,76.1290330631,22.0,-1.4883222921537274,-53.98302823831088,-2.006209655913102,-12.838558805891456
26.2941620057,77.810172968,19.0,-1.9224485717047752,69.06261454946983,-21.08071408932471,-27.770170122993456
23.1178079396,75.8465756535,22.0,0.543924815963337,-88.31759109740378,46.2456191791688,-23.57564142930955
22.5334821971,76.6699856208,22.0,-0.3860099876428947,-79.91151383530675,-4.677292270128316,-38.75133779019492
23.423589601,75.862420753,20.0,-0.4384103923569803,-140.04418756884215,12.244480181204734,1.2324529770223016
24.0779337822,81.7963307425,20.0,-1.0772499805834996,-13.12934529943127,-42.073172458847736,35.213059301644705
22.9012179273,80.9066048319,20.0,-0.3202581277519272,-2.5892805390099785,10.62282331040482,-10.609195390089099
21.7843028791,79.7503139379,21.0,-0.5694346593933872,10.016844313789631,-9.75875072489055,13.616011156029437
20.5624338357,76.5234607255,22.0,-0.8930440359385875,-67.91762205867349,14.522489191276817,14.251319758684723
20.713446095,77.5901660355,20.0,0.5772902649382655,-134.75335522742972,22.86862015071156,3.0320421293448776
19.1501689415,77.3212198912,20.0,2.570671935872637,-41.91726193824618,0.2472286909273753,12.695527536962691
19.0349763778,76.4712921591,20.0,0.4692359627626821,-154.34200427463253,23.45953319319439,-0.0022874990092034975
18.6341740491,74.6958207935,20.0,2.5119844566888268,-54.714091035808806,23.652227292451716,-6.099216994822784
19.5300714258,79.8826727866,22.0,-1.0549484740132586,72.26620262841813,16.799094615046606,-6.93467633581572
21.2930536813,77.5302114182,22.0,2.6844924195892075,-70.46938601050272,25.567806854508795,-1.3062574868774242
18.3173408627,77.4787490291,21.0,1.1708923831886144,-141.44865892028216,-17.342161955783958,-14.835454234347061
19.3090534321,73.0287465452,20.0,0.6294260591746819,0.1314331236124307,7.2521857211871525,1.3328848999860954
17.9741934005,74.5333198019,20.0,2.188090539636584,-92.04710701015061,-12.72965193772063,-10.377493619706158
18.8072734647,76.2561827605,22.0,1.166066711952641,-113.16065633539465,-33.42398212782139,10.952259764292892
20.8859428634,76.1946719419,18.0,2.688697941200385,-116.44255185698056,-0.2059801995272569,-2.277642228152354
21.6613302512,74.3200993048,18.0,-1.870253675237539,-101.71755857230475,13.153573186503182,38.68553987566772
19.896310614,75.3729237474,18.0,3.310687613264204,-39.92481568567505,12.210168138640679,-25.541933056763256
18.3923993861,76.7886826419,22.0,0.033699909830062,-114.5513918921001,0.21116019085584448,3.9651356843932
20.7526011506,78.589137363,20.0,2.932221266546101,-69.90651585692797,-17.102873140031413,-13.332010527813951
18.2243429863,75.6823991016,20.0,2.227680073089306,-88.05576610217895,3.4209389548856626,47.20604961177944
18.4006386917,76.5956249057,21.0,2.3819664313388,-69.6397549216415,28.493489624731357,11.5289737518134
20.5324349075,79.3890071521,23.0,0.2220025239842547,-98.98039664123885,-8.426176305990754,2.5769955616843503
21.1403114783,76.9400432092,22.0,0.6080044103417086,-135.21967926071724,-3.6416956468153585,1.3498965890918946
20.8821160343,79.6561458236,20.0,1.176651708521801,-95.36760509073817,-0.8108942046252502,20.86034171360988
20.3154381698,80.3323822761,21.0,-0.9002983972098243,43.732712685944456,65.89888058610508,-35.352054532501526
19.0501639017,72.9004136533,19.0,2.799956624561408,50.809389185518015,27.113412945957904,7.090087661440131
21.2394134811,77.6447896128,22.0,1.360601809093421,-106.29479524501993,-1.972004563095925,-5.8955862853909515
18.4456912249,75.9149567236,20.0,0.4291698759081873,-114.41093803300932,-1.344725709368639,53.764571411291726
16.4293206914,73.4495223716,21.0,0.3293456980142255,54.43359651432035,-24.796375488957764,0.9598771453648688
20.820188178,76.0642809944,20.0,0.4460166016653895,-102.8543138334277,20.592206731370144,-4.2068228265089
19.7841938547,76.9984877531,20.0,0.8374548595390433,-111.31813035185534,10.915402100540769,9.52675405163227
20.8057251249,74.2416104318,20.0,1.7576397619468271,-62.77034302351458,1.3474381397886397,-9.996870334910819
20.7603004447,78.6064375068,19.0,3.0481021180062884,-60.579355435133394,-7.898719704457388,-33.61057771126155
21.0879872436,78.9322313015,20.0,2.191189017387947,-65.87015054604122,-4.8163714136506695,11.297074132402814
16.7096568524,74.2379218475,19.0,3.171490809334703,-10.011548107828927,-2.98836090423596,-32.57023828302193
19.312382021,73.6392270501,21.0,-1.8230685737318373,132.03050151530806,1.6438169212894642,32.2756311070242
21.2817784559,74.7611666302,21.0,0.9428514395963872,-129.0141305933759,-24.17652188445208,-14.862656467496905
16.7193705683,73.7435189751,20.0,1.9646093665219333,101.94581363507876,-5.988605977293825,14.703105607240662
21.3449719116,74.5397306761,21.0,0.276258679351077,-112.24349980685463,0.8004671975435059,-33.45497563616377
19.7855857505,78.1142406361,20.0,0.1897860774021516,-86.07611714111076,2.4194719394085547,-32.884859461834
20.4706968778,79.990077289,21.0,1.3507535164262705,18.528018709759838,-52.85944138447215,21.777261838186398
19.5297236335,77.038139459,22.0,-0.3779870033734112,-83.46794199067975,7.646253005090789,-8.527533761309089
19.994222383,73.2201704592,20.0,-1.638285989136827,107.43367499592853,24.299616440785336,8.644678264143412
21.1619623219,79.0849756358,18.0,2.9175737904416543,10.72809878516329,26.370140947334214,-13.639614725997953
18.738848152,72.9281375357,20.0,1.343549596565503,3.0809793695583076,20.61131362754263,-5.7888362527123105
19.3595135489,75.2951648007,19.0,0.994314744500703,-67.48762104409768,3.606297953729022,8.70535833154042
20.3228908674,77.8005334259,21.0,2.6911422285558,-98.73845832287118,17.98661305573777,-1.2767294524371862
20.5786357271,79.508129557,21.0,0.4157708790443531,-38.094646856958995,-24.926378063756882,0.09092765159694506
16.8419956091,74.6382808611,17.0,3.1645618744532698,-47.04446811221505,-14.243020515583497,25.144796262796095
18.7202843884,73.8467301886,20.0,2.635623184124939,44.145069638528305,24.284805915410846,24.358105131138476
20.549640199,78.8434576788,22.0,2.0330627895241564,-76.76530674025314,11.33463167625955,-3.372733304108333
18.8377511601,77.9299278601,21.0,-0.2351614703139277,-107.0922063071907,-57.403213940759834,-24.285798397346788
17.0317563357,73.3782621851,18.0,2.621244607500816,86.89811056100412,-7.539745641140619,-0.6353800686729528
19.312547497,77.0719958741,18.0,0.9812795744922176,-154.32125261304353,-7.880650178086486,2.2433325483949442
19.0132603462,72.8678401697,20.0,2.460914289129162,-0.7709778076081777,67.01342963591968,77.69011229319128
20.1388668004,78.1342116188,22.0,-0.6661244107110894,-125.62688827567668,-5.990444210306491,1.526784883767141
19.5087109724,76.1183411811,20.0,-0.1628386294138871,-90.47100111331953,1.2721722563036153,-2.381718033626585
19.8933310188,75.3282372898,18.0,3.04307377346456,-18.757850617259376,19.381395082147186,-4.70591205837531
18.3366709858,75.4781918305,21.0,-0.6329736988211835,-104.09950269771169,9.59124880922076,-0.3995723166998332
21.4296158278,80.2475381716,21.0,0.58691372226369,41.66119540416542,-6.429534448074418,-10.567775551467639
16.8696445566,74.5886081591,21.0,2.7821180924048963,-41.38698302567707,4.65343953534497,-29.320377017320055
19.6076342942,74.0735704229,20.0,1.8113365098354768,-63.74768104266678,13.014690197601562,-14.096092141476682
16.3392374118,73.8109238736,18.0,0.6235010137487556,80.55909991172753,55.49399987260574,29.62216294173746
19.0787163809,72.8398793491,18.0,2.892550254798078,22.564485415610726,-119.25425931591705,-6.131439991203203
16.4784435751,73.584514452,14.0,0.6724685050534817,85.2459996351729,8.435281032652163,5.566222226426613
15.9184725587,73.8112070279,19.0,2.319669408087474,31.281423838421976,-55.15963950089596,-6.081248440751277
19.1721589843,72.848123462,19.0,2.976787675178997,57.632035775350424,-12.012731736382086,-6.308109744096061
16.4343002178,73.6859413419,17.0,1.851016857692953,87.4365263551299,14.306593771475919,-1.9447083229511275
18.9649610879,72.8442192845,20.0,2.92353189451826,-35.748464935273766,138.4351129535139,66.1500852334765
18.5469244221,75.9499607635,20.0,0.1048339969095138,-110.64328358737544,0.85437970807962,4.04719454063083
19.2699274636,76.7601325426,22.0,-0.5501668062490901,-100.36485154029889,-17.47021413357616,-13.846035857725065
17.5696715244,73.4766413396,22.0,2.826581342955033,8.053008062697002,-19.22342105905508,-13.581853301439848
18.6232072193,73.8379330855,22.0,3.0049414163476595,29.904413120401024,44.95468625019534,10.156536089213526
